subject_id,surface_id,gt_mesh_path,pred_mesh_path
941_S_1202_m06,lh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m06/lh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m06/941_S_1202_m06_lh_pial_Df2.pial
941_S_1202_m06,lh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m06/lh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m06/941_S_1202_m06_lh_white_Df2.white
941_S_1202_m06,rh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m06/rh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m06/941_S_1202_m06_rh_pial_Df2.pial
941_S_1202_m06,rh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m06/rh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m06/941_S_1202_m06_rh_white_Df2.white
941_S_1202_m12,lh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m12/lh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m12/941_S_1202_m12_lh_pial_Df2.pial
941_S_1202_m12,lh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m12/lh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m12/941_S_1202_m12_lh_white_Df2.white
941_S_1202_m12,rh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m12/rh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m12/941_S_1202_m12_rh_pial_Df2.pial
941_S_1202_m12,rh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m12/rh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m12/941_S_1202_m12_rh_white_Df2.white
941_S_1202_m24,lh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m24/lh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m24/941_S_1202_m24_lh_pial_Df2.pial
941_S_1202_m24,lh_white,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m24/lh_white.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m24/941_S_1202_m24_lh_white_Df2.white
941_S_1202_m24,rh_pial,/scratch2/fon022/datasets/SURF_ADNI_AFFINE_DATASET/941_S_1202_m24/rh_pial.stl,/scratch2/fon022/CFPP/checkpoints/predict/941_S_1202_m24/941_S_1202_m24_rh_pial_Df2.pial
